timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-07 14:31:00+00:00,KXBTC15M-26AUG071045-45,2026-08-07 14:45:00+00:00,NO,14,0.6599999999999999,15,9.899999999999999,0.24,0.804635761589404,0.6599999999999999,0.14463576158940405,0.19536423841059603,0,no,1,4.860000000000001,1000.0,1004.86,0.009999999999999953,0.345,0.0009047115699197845,-0.0009121403563073782
2026-08-07 14:46:00+00:00,KXBTC15M-26AUG071100-00,2026-08-07 15:00:00+00:00,YES,14,0.58,17,9.86,0.29,0.6981132075471698,0.58,0.11811320754716981,0.6981132075471698,0,no,0,-10.149999999999999,1004.86,994.71,0.010000000000000009,0.575,0.0003966448915833258,0.0003513568429895919
2026-08-07 15:03:00+00:00,KXBTC15M-26AUG071115-15,2026-08-07 15:15:00+00:00,NO,12,0.49,20,9.8,0.35,0.5546558704453441,0.49,0.06465587044534415,0.44534412955465585,0,no,1,9.85,994.71,1004.5600000000001,0.010000000000000009,0.515,0.0003955028862996068,-0.00020871819762369181
2026-08-07 15:18:00+00:00,KXBTC15M-26AUG071130-30,2026-08-07 15:30:00+00:00,YES,12,0.67,14,9.38,0.22,0.8196078431372549,0.67,0.14960784313725484,0.8196078431372549,1,yes,1,4.3999999999999995,1004.5600000000001,1008.96,0.010000000000000009,0.665,0.0003372335971540783,0.0005762030009393015
2026-08-07 15:31:00+00:00,KXBTC15M-26AUG071145-45,2026-08-07 15:45:00+00:00,NO,14,0.56,18,10.080000000000002,0.32,0.764367816091954,0.56,0.20436781609195398,0.23563218390804597,1,yes,0,-10.400000000000002,1008.96,998.5600000000001,0.010000000000000009,0.445,9.583536905008707e-05,-0.0002888840732993003
2026-08-07 15:46:00+00:00,KXBTC15M-26AUG071200-00,2026-08-07 16:00:00+00:00,NO,14,0.56,17,9.520000000000001,0.3,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,7.179999999999999,998.5600000000001,1005.74,0.010000000000000009,0.445,0.00014313473036462398,-0.0002833187724001762
2026-08-07 16:01:00+00:00,KXBTC15M-26AUG071215-15,2026-08-07 16:15:00+00:00,YES,14,0.59,17,10.03,0.29,0.6549295774647886,0.59,0.06492957746478867,0.6549295774647886,1,yes,1,6.680000000000001,1005.74,1012.42,0.010000000000000009,0.585,0.0002533997463244209,0.00022617064120078467
2026-08-07 16:20:00+00:00,KXBTC15M-26AUG071230-30,2026-08-07 16:30:00+00:00,NO,10,0.84,12,10.08,0.12,0.8931203931203932,0.84,0.05312039312039318,0.10687960687960688,0,no,1,1.7999999999999998,1012.42,1014.2199999999999,0.010000000000000009,0.165,0.00032844521562679476,-0.0011010586652917542
2026-08-07 16:37:00+00:00,KXBTC15M-26AUG071245-45,2026-08-07 16:45:00+00:00,NO,8,0.33999999999999997,29,9.86,0.46,0.40555555555555556,0.33999999999999997,0.06555555555555559,0.5944444444444444,1,yes,0,-10.32,1014.2199999999999,1003.8999999999999,0.010000000000000009,0.665,0.0005221321373505092,0.0002174752373385047
2026-08-07 16:46:00+00:00,KXBTC15M-26AUG071300-00,2026-08-07 17:00:00+00:00,NO,14,0.5700000000000001,17,9.690000000000001,0.3,0.764367816091954,0.5700000000000001,0.19436781609195397,0.23563218390804597,0,no,1,7.009999999999999,1003.8999999999999,1010.9099999999999,0.010000000000000009,0.435,0.00010591876253360407,-0.00028426459132457893
