timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-17 10:31:00+00:00,KXBTC15M-26AUG170645-45,2026-08-17 10:45:00+00:00,NO,14,0.14,71,9.940000000000001,0.6,0.28811350518559764,0.14,0.14811350518559763,0.7118864948144024,1,yes,0,-10.540000000000001,1000.0,989.46,0.010000000000000009,0.865,0.0006046611480844761,0.0012652844450080636
2026-08-17 10:50:00+00:00,KXBTC15M-26AUG170700-00,2026-08-17 11:00:00+00:00,NO,10,0.42000000000000004,23,9.66,0.4,0.4704645102247591,0.42000000000000004,0.05046451022475906,0.5295354897752409,1,yes,0,-10.06,989.46,979.4000000000001,0.010000000000000009,0.585,0.00038274828094046797,8.969415708648398e-05
2026-08-17 11:05:00+00:00,KXBTC15M-26AUG170715-15,2026-08-17 11:15:00+00:00,YES,10,0.29,33,9.569999999999999,0.48,0.35860765741574063,0.29,0.06860765741574065,0.35860765741574063,0,no,0,-10.049999999999999,979.4000000000001,969.3500000000001,0.009999999999999953,0.28500000000000003,0.00040275789248291885,-0.00046118153010410445
2026-08-17 11:16:00+00:00,KXBTC15M-26AUG170730-30,2026-08-17 11:30:00+00:00,NO,14,0.61,15,9.15,0.25,0.7080887318700301,0.61,0.09808873187003009,0.2919112681299699,0,no,1,5.6,969.3500000000001,974.9500000000002,0.010000000000000009,0.395,0.00013418603066027513,-0.00027500549146197706
2026-08-17 11:33:00+00:00,KXBTC15M-26AUG170745-45,2026-08-17 11:45:00+00:00,YES,12,0.72,13,9.36,0.19,0.9226424691368204,0.72,0.20264246913682038,0.9226424691368204,1,yes,1,3.4500000000000006,974.9500000000002,978.4000000000002,0.010000000000000009,0.715,9.066613616416255e-05,0.000447053910015649
2026-08-17 11:46:00+00:00,KXBTC15M-26AUG170800-00,2026-08-17 12:00:00+00:00,NO,14,0.22999999999999998,42,9.66,0.53,0.2853769942025701,0.22999999999999998,0.05537699420257014,0.7146230057974299,0,no,1,31.810000000000002,978.4000000000002,1010.2100000000003,0.010000000000000009,0.775,0.0002811521707634368,0.0005965861317298593
2026-08-17 12:03:00+00:00,KXBTC15M-26AUG170815-15,2026-08-17 12:15:00+00:00,NO,12,0.31000000000000005,32,9.920000000000002,0.48,0.36571309883802605,0.31000000000000005,0.055713098838026,0.634286901161974,1,yes,0,-10.400000000000002,1010.2100000000003,999.8100000000003,0.010000000000000009,0.695,0.00035987081211604155,0.0004279707859589088
2026-08-17 12:18:00+00:00,KXBTC15M-26AUG170830-30,2026-08-17 12:30:00+00:00,NO,12,0.76,13,9.88,0.17,0.8856293962204631,0.76,0.1256293962204631,0.1143706037795369,0,no,1,2.9499999999999993,999.8100000000003,1002.7600000000003,0.010000000000000009,0.245,0.00022530163287069307,-0.0009389359867970626
2026-08-17 12:31:00+00:00,KXBTC15M-26AUG170845-45,2026-08-17 12:45:00+00:00,NO,14,0.27,37,9.99,0.52,0.3974259714353797,0.27,0.1274259714353797,0.6025740285646203,0,no,1,26.49,1002.7600000000003,1029.2500000000002,0.010000000000000009,0.735,0.0007337505642248119,0.0007141122015736912
2026-08-17 12:48:00+00:00,KXBTC15M-26AUG170900-00,2026-08-17 13:00:00+00:00,NO,12,0.30000000000000004,34,10.200000000000001,0.5,0.3559362354043212,0.30000000000000004,0.05593623540432113,0.6440637645956788,0,no,1,23.299999999999997,1029.2500000000002,1052.5500000000002,0.010000000000000009,0.705,0.0004053891422986346,0.0005188055600211516
2026-08-17 13:01:00+00:00,KXBTC15M-26AUG170915-15,2026-08-17 13:15:00+00:00,NO,14,0.5,21,10.5,0.37,0.6178307033267629,0.5,0.11783070332676293,0.382169296673237,1,yes,0,-10.87,1052.5500000000002,1041.6800000000003,0.010000000000000009,0.505,0.00018817201105063544,-0.00021105127474974061
2026-08-17 13:18:00+00:00,KXBTC15M-26AUG170930-30,2026-08-17 13:30:00+00:00,NO,12,0.85,12,10.2,0.11,0.9478310078825867,0.85,0.0978310078825867,0.05216899211741327,0,no,1,1.6900000000000006,1041.6800000000003,1043.3700000000003,0.010000000000000009,0.155,0.0002588931142456264,-0.001455553875807869
2026-08-17 13:31:00+00:00,KXBTC15M-26AUG170945-45,2026-08-17 13:45:00+00:00,NO,14,0.55,18,9.9,0.32,0.7475055245276303,0.55,0.19750552452763026,0.25249447547236964,1,yes,0,-10.22,1043.3700000000003,1033.1500000000003,0.010000000000000009,0.455,0.00012921462398058595,-0.0003222630306440877
2026-08-17 13:50:00+00:00,KXBTC15M-26AUG171000-00,2026-08-17 14:00:00+00:00,NO,10,0.32999999999999996,31,10.229999999999999,0.48,0.39196580359918287,0.32999999999999996,0.06196580359918291,0.6080341964008171,0,no,1,20.290000000000003,1033.1500000000003,1053.4400000000003,0.010000000000000009,0.675,0.0007215874315938366,0.00062587972575745
2026-08-17 14:03:00+00:00,KXBTC15M-26AUG171015-15,2026-08-17 14:15:00+00:00,NO,12,0.5900000000000001,17,10.030000000000001,0.29,0.6666572848532262,0.5900000000000001,0.0766572848532261,0.3333427151467738,1,yes,0,-10.32,1053.4400000000003,1043.1200000000003,0.010000000000000009,0.415,0.00023810222048780533,-0.00035518393229017065
2026-08-17 14:16:00+00:00,KXBTC15M-26AUG171030-30,2026-08-17 14:30:00+00:00,YES,14,0.66,15,9.9,0.24,0.7250205491062642,0.66,0.0650205491062642,0.7250205491062642,0,no,0,-10.14,1043.1200000000003,1032.9800000000002,0.010000000000000009,0.655,0.00031159004853198896,0.0006972212839841951
2026-08-17 14:31:00+00:00,KXBTC15M-26AUG171045-45,2026-08-17 14:45:00+00:00,NO,14,0.5900000000000001,17,10.030000000000001,0.29,0.6812131712667429,0.5900000000000001,0.09121317126674278,0.3187868287332571,1,yes,0,-10.32,1032.9800000000002,1022.6600000000002,0.010000000000000009,0.415,0.0002863389768833048,-0.0005045943734659497
2026-08-17 15:09:00+00:00,KXBTC15M-26AUG171115-15,2026-08-17 15:15:00+00:00,NO,6,0.35,29,10.149999999999999,0.47,0.4168101980180795,0.35,0.06681019801807953,0.5831898019819205,1,yes,0,-10.62,1022.6600000000002,1012.0400000000002,0.010000000000000009,0.655,0.0005798121605302099,0.0002983817647370657
2026-08-17 15:22:00+00:00,KXBTC15M-26AUG171130-30,2026-08-17 15:30:00+00:00,NO,8,0.7,14,9.799999999999999,0.21,0.7677934019905406,0.7,0.06779340199054062,0.23220659800945948,1,yes,0,-10.01,1012.0400000000002,1002.0300000000002,0.010000000000000009,0.305,0.000290066771376515,-0.0006000478784938812
2026-08-17 15:33:00+00:00,KXBTC15M-26AUG171145-45,2026-08-17 15:45:00+00:00,YES,12,0.31,32,9.92,0.48,0.40609744016223526,0.31,0.09609744016223526,0.40609744016223526,1,yes,1,21.599999999999998,1002.0300000000002,1023.6300000000002,0.010000000000000009,0.305,0.0010213712296644824,-0.0008402912301282983
2026-08-17 15:50:00+00:00,KXBTC15M-26AUG171200-00,2026-08-17 16:00:00+00:00,YES,10,0.8,12,9.600000000000001,0.14,0.9020360261492376,0.8,0.10203602614923757,0.9020360261492376,1,yes,1,2.2599999999999985,1023.6300000000002,1025.8900000000003,0.010000000000000009,0.795,0.0002704620349104503,0.0011066894198805688
2026-08-17 16:03:00+00:00,KXBTC15M-26AUG171215-15,2026-08-17 16:15:00+00:00,NO,12,0.41000000000000003,25,10.25,0.43,0.46269062697661945,0.41000000000000003,0.052690626976619415,0.5373093730233806,0,no,1,14.32,1025.8900000000003,1040.2100000000003,0.010000000000000009,0.595,0.0005003154026027836,0.00016233500424545078
2026-08-17 16:16:00+00:00,KXBTC15M-26AUG171230-30,2026-08-17 16:30:00+00:00,NO,14,0.55,18,9.9,0.32,0.6133526910330579,0.55,0.06335269103305785,0.3866473089669421,1,yes,0,-10.22,1040.2100000000003,1029.9900000000002,0.010000000000000009,0.455,0.00023518763115484514,-0.000253465353956539
2026-08-17 16:39:00+00:00,KXBTC15M-26AUG171245-45,2026-08-17 16:45:00+00:00,YES,6,0.87,11,9.57,0.09,0.944880846239101,0.87,0.07488084623910096,0.944880846239101,0,no,0,-9.66,1029.9900000000002,1020.3300000000003,0.010000000000000009,0.865,0.00018232156258247105,0.0007135212272564306
2026-08-17 16:46:00+00:00,KXBTC15M-26AUG171300-00,2026-08-17 17:00:00+00:00,NO,14,0.5900000000000001,17,10.030000000000001,0.29,0.7393774688972411,0.5900000000000001,0.14937746889724102,0.2606225311027589,1,yes,0,-10.32,1020.3300000000003,1010.0100000000002,0.010000000000000009,0.415,0.00013449709093898336,-0.00032274111665608896
2026-08-17 17:01:00+00:00,KXBTC15M-26AUG171315-15,2026-08-17 17:15:00+00:00,NO,14,0.5,20,10.0,0.35,0.562810671838777,0.5,0.06281067183877698,0.437189328161223,0,no,1,9.65,1010.0100000000002,1019.6600000000002,0.010000000000000009,0.505,0.0001746795779245357,-0.0001033268756637229
2026-08-17 17:16:00+00:00,KXBTC15M-26AUG171330-30,2026-08-17 17:30:00+00:00,NO,14,0.49,20,9.8,0.35,0.5493698103989307,0.49,0.059369810398930745,0.45063018960106926,1,yes,0,-10.15,1019.6600000000002,1009.5100000000002,0.010000000000000009,0.515,0.000306180828578682,-0.00014212667473767482
2026-08-17 17:33:00+00:00,KXBTC15M-26AUG171345-45,2026-08-17 17:45:00+00:00,NO,12,0.7,14,9.799999999999999,0.21,0.7882827096925185,0.7,0.0882827096925185,0.2117172903074816,1,yes,0,-10.01,1009.5100000000002,999.5000000000002,0.010000000000000009,0.305,0.00032031849972663214,-0.0008878274155745824
2026-08-17 17:46:00+00:00,KXBTC15M-26AUG171400-00,2026-08-17 18:00:00+00:00,NO,14,0.32999999999999996,30,9.899999999999999,0.47,0.3808399893066955,0.32999999999999996,0.05083998930669553,0.6191600106933045,1,yes,0,-10.37,999.5000000000002,989.1300000000002,0.010000000000000009,0.675,0.0006986926721220942,0.0007931577835693648
2026-08-17 18:01:00+00:00,KXBTC15M-26AUG171415-15,2026-08-17 18:15:00+00:00,NO,14,0.64,15,9.6,0.25,0.7651019007228228,0.64,0.1251019007228228,0.23489809927717725,1,yes,0,-9.85,989.1300000000002,979.2800000000002,0.010000000000000009,0.365,0.0002003755875286901,-0.0005417709610765487
2026-08-17 18:20:00+00:00,KXBTC15M-26AUG171430-30,2026-08-17 18:30:00+00:00,NO,10,0.37,26,9.62,0.43,0.4438799450522193,0.37,0.07387994505221929,0.5561200549477807,1,yes,0,-10.049999999999999,979.2800000000002,969.2300000000002,0.010000000000000009,0.635,0.0007845530780408029,0.0003502243658848325
2026-08-17 18:33:00+00:00,KXBTC15M-26AUG171445-45,2026-08-17 18:45:00+00:00,NO,12,0.77,12,9.24,0.15,0.8441658394041556,0.77,0.07416583940415555,0.15583416059584448,0,no,1,2.61,969.2300000000002,971.8400000000003,0.009999999999999981,0.235,0.0003132507197964073,-0.0010972558826788381
2026-08-17 18:56:00+00:00,KXBTC15M-26AUG171500-00,2026-08-17 19:00:00+00:00,NO,4,0.39,24,9.36,0.4,0.47708636541981597,0.39,0.08708636541981596,0.522913634580184,0,no,1,14.24,971.8400000000003,986.0800000000003,0.010000000000000009,0.615,0.0003511875374336293,4.0364610421006475e-05
2026-08-17 19:03:00+00:00,KXBTC15M-26AUG171515-15,2026-08-17 19:15:00+00:00,NO,12,0.85,11,9.35,0.1,0.9077455812127145,0.85,0.05774558121271456,0.09225441878728546,0,no,1,1.5500000000000003,986.0800000000003,987.6300000000002,0.010000000000000009,0.155,0.0003048197461689925,-0.001400232828509207
2026-08-17 19:22:00+00:00,KXBTC15M-26AUG171530-30,2026-08-17 19:30:00+00:00,NO,8,0.38,25,9.5,0.42,0.4349353374813857,0.38,0.05493533748138568,0.5650646625186143,1,yes,0,-9.92,987.6300000000002,977.7100000000003,0.010000000000000009,0.625,0.00034000699884746775,0.00015755830357133682
2026-08-17 19:37:00+00:00,KXBTC15M-26AUG171545-45,2026-08-17 19:45:00+00:00,NO,8,0.88,11,9.68,0.09,0.9356735349010088,0.88,0.05567353490100879,0.0643264650989912,0,no,1,1.2300000000000002,977.7100000000003,978.9400000000003,0.010000000000000009,0.125,0.00022920898674049262,-0.000984566374409357
2026-08-17 19:46:00+00:00,KXBTC15M-26AUG171600-00,2026-08-17 20:00:00+00:00,NO,14,0.52,18,9.36,0.32,0.5802273424588997,0.52,0.06022734245889971,0.4197726575411003,0,no,1,8.32,978.9400000000003,987.2600000000003,0.010000000000000009,0.485,0.0002866771010203472,-0.00021716083581257983
2026-08-17 20:07:00+00:00,KXBTC15M-26AUG171615-15,2026-08-17 20:15:00+00:00,NO,8,0.85,11,9.35,0.1,0.9343400351509762,0.85,0.08434003515097621,0.06565996484902377,0,no,1,1.5500000000000003,987.2600000000003,988.8100000000003,0.010000000000000009,0.155,0.00017165282988908438,-0.0007323223954830427
2026-08-17 20:16:00+00:00,KXBTC15M-26AUG171630-30,2026-08-17 20:30:00+00:00,NO,14,0.54,18,9.72,0.32,0.6108813331042199,0.54,0.07088133310421985,0.3891186668957801,1,yes,0,-10.040000000000001,988.8100000000003,978.7700000000003,0.009999999999999953,0.46499999999999997,0.0001248063031662375,-0.00013150146347895575
2026-08-17 20:33:00+00:00,KXBTC15M-26AUG171645-45,2026-08-17 20:45:00+00:00,YES,12,0.23,42,9.66,0.53,0.29494087313211903,0.23,0.06494087313211902,0.29494087313211903,0,no,0,-10.19,978.7700000000003,968.5800000000003,0.010000000000000009,0.225,0.0004488960434159521,-0.0008378169408045366
2026-08-17 20:46:00+00:00,KXBTC15M-26AUG171700-00,2026-08-17 21:00:00+00:00,NO,14,0.45999999999999996,21,9.66,0.37,0.5481340007454371,0.45999999999999996,0.08813400074543709,0.45186599925456294,1,yes,0,-10.03,968.5800000000003,958.5500000000003,0.020000000000000018,0.55,6.868409649495669e-05,-3.108230127146783e-05
2026-08-17 21:12:00+00:00,KXBTC15M-26AUG171715-15,2026-08-17 21:15:00+00:00,NO,3,0.14,68,9.520000000000001,0.58,0.21200777686794248,0.14,0.07200777686794246,0.7879922231320575,0,no,1,57.9,958.5500000000003,1016.4500000000003,0.010000000000000009,0.865,0.00022778144784877324,0.0003154655019825814
2026-08-17 21:16:00+00:00,KXBTC15M-26AUG171730-30,2026-08-17 21:30:00+00:00,NO,14,0.32999999999999996,30,9.899999999999999,0.47,0.4234386906252825,0.32999999999999996,0.09343869062528254,0.5765613093747175,0,no,1,19.630000000000003,1016.4500000000003,1036.0800000000004,0.010000000000000009,0.675,0.00034290300157490485,0.000247788287448758
2026-08-17 21:37:00+00:00,KXBTC15M-26AUG171745-45,2026-08-17 21:45:00+00:00,NO,8,0.61,16,9.76,0.27,0.7002800800669587,0.61,0.09028008006695876,0.29971991993304126,1,yes,0,-10.03,1036.0800000000004,1026.0500000000004,0.010000000000000009,0.395,0.00024361482858692383,-0.00036182618622915275
2026-08-17 21:48:00+00:00,KXBTC15M-26AUG171800-00,2026-08-17 22:00:00+00:00,NO,12,0.32999999999999996,31,10.229999999999999,0.48,0.4275936453524487,0.32999999999999996,0.09759364535244874,0.5724063546475513,1,yes,0,-10.709999999999999,1026.0500000000004,1015.3400000000004,0.010000000000000009,0.675,0.0004990423651877929,0.0003155503819185501
2026-08-17 22:05:00+00:00,KXBTC15M-26AUG171815-15,2026-08-17 22:15:00+00:00,NO,10,0.56,18,10.080000000000002,0.32,0.7050551430551923,0.56,0.1450551430551923,0.29494485694480765,0,no,1,7.599999999999998,1015.3400000000004,1022.9400000000004,0.010000000000000009,0.445,0.0001876089616069021,-0.00031971982782064146
2026-08-17 22:16:00+00:00,KXBTC15M-26AUG171830-30,2026-08-17 22:30:00+00:00,NO,14,0.5,20,10.0,0.35,0.8293562946977362,0.5,0.3293562946977362,0.17064370530226375,0,no,1,9.65,1022.9400000000004,1032.5900000000004,0.010000000000000009,0.505,5.38389096582291e-05,-0.00019168330930030564
2026-08-17 22:31:00+00:00,KXBTC15M-26AUG171845-45,2026-08-17 22:45:00+00:00,NO,14,0.5900000000000001,17,10.030000000000001,0.29,0.8683975287824236,0.5900000000000001,0.2783975287824235,0.1316024712175764,1,yes,0,-10.32,1032.5900000000004,1022.2700000000003,0.010000000000000009,0.415,8.291476421062834e-05,-0.0003470496808621881
