timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-07-25 21:18:00+00:00,KXBTC15M-26JUL251730-30,2026-07-25 21:30:00+00:00,NO,12,0.48,20,9.6,0.35,0.9604261796042618,0.48,0.4804261796042618,0.0395738203957382,1,yes,0,-9.95,1000.0,990.05,0.010000000000000009,0.525,9.564765550357008e-06,-0.00011755920312606083
2026-07-25 21:31:00+00:00,KXBTC15M-26JUL251745-45,2026-07-25 21:45:00+00:00,YES,14,0.65,15,9.75,0.24,0.7648809523809523,0.65,0.1148809523809523,0.7648809523809523,1,yes,1,5.01,990.05,995.06,0.010000000000000009,0.645,8.459350123314236e-05,0.0001793433232131214
2026-07-25 21:50:00+00:00,KXBTC15M-26JUL251800-00,2026-07-25 22:00:00+00:00,NO,10,0.10999999999999999,90,9.899999999999999,0.62,0.17692307692307696,0.10999999999999999,0.06692307692307697,0.823076923076923,1,yes,0,-10.519999999999998,995.06,984.54,0.010000000000000009,0.895,0.0005180250045563235,0.0008670556646936944
2026-07-25 22:01:00+00:00,KXBTC15M-26JUL251815-15,2026-07-25 22:15:00+00:00,YES,14,0.61,16,9.76,0.27,0.7347670250896057,0.61,0.12476702508960569,0.7347670250896057,1,yes,1,5.970000000000001,984.54,990.51,0.010000000000000009,0.605,0.00019049742996139554,0.00025090406349481675
2026-07-25 22:16:00+00:00,KXBTC15M-26JUL251830-30,2026-07-25 22:30:00+00:00,YES,14,0.7,14,9.799999999999999,0.21,0.7648809523809523,0.7,0.06488095238095237,0.7648809523809523,1,yes,1,3.990000000000001,990.51,994.5,0.010000000000000009,0.695,0.0003324546502378837,0.000488987975249211
2026-07-25 22:37:00+00:00,KXBTC15M-26JUL251845-45,2026-07-25 22:45:00+00:00,YES,8,0.34,29,9.860000000000001,0.46,0.4318181818181818,0.34,0.0918181818181818,0.4318181818181818,1,yes,1,18.68,994.5,1013.18,0.010000000000000009,0.335,0.0001987302831190783,-0.00024344653130659033
2026-07-25 22:48:00+00:00,KXBTC15M-26JUL251900-00,2026-07-25 23:00:00+00:00,YES,12,0.4,25,10.0,0.43,0.46153846153846156,0.4,0.06153846153846154,0.46153846153846156,1,yes,1,14.57,1013.18,1027.75,0.010000000000000009,0.395,0.00027693327503984375,-0.00015590979739965594
2026-07-25 23:05:00+00:00,KXBTC15M-26JUL251915-15,2026-07-25 23:15:00+00:00,YES,10,0.43,23,9.89,0.4,0.5,0.43,0.07,0.5,1,yes,1,12.709999999999999,1027.75,1040.46,0.010000000000000009,0.425,0.00017215663227404746,-6.371132120652767e-05
2026-07-25 23:16:00+00:00,KXBTC15M-26JUL251930-30,2026-07-25 23:30:00+00:00,YES,14,0.43,24,10.32,0.42,0.5228215767634855,0.43,0.09282157676348551,0.5228215767634855,0,no,0,-10.74,1040.46,1029.72,0.010000000000000009,0.425,0.000189741561730539,-6.681216180193239e-06
2026-07-25 23:33:00+00:00,KXBTC15M-26JUL251945-45,2026-07-25 23:45:00+00:00,NO,12,0.51,20,10.2,0.35,0.678921568627451,0.51,0.168921568627451,0.32107843137254904,0,no,1,9.450000000000001,1029.72,1039.17,0.010000000000000009,0.495,1.3909357781798881e-05,-2.87506907935553e-05
2026-07-25 23:46:00+00:00,KXBTC15M-26JUL252000-00,2026-07-26 00:00:00+00:00,NO,14,0.49,21,10.29,0.37,0.764367816091954,0.49,0.27436781609195404,0.23563218390804597,0,no,1,10.340000000000002,1039.17,1049.51,0.010000000000000009,0.515,2.4356973882488656e-05,-8.704608188481178e-05
2026-07-26 00:05:00+00:00,KXBTC15M-26JUL252015-15,2026-07-26 00:15:00+00:00,NO,10,0.31999999999999995,32,10.239999999999998,0.49,0.40555555555555556,0.31999999999999995,0.0855555555555556,0.5944444444444444,1,yes,0,-10.729999999999999,1049.51,1038.78,0.009999999999999898,0.685,0.00020170670364738147,9.608129783766906e-05
2026-07-26 00:24:00+00:00,KXBTC15M-26JUL252030-30,2026-07-26 00:30:00+00:00,YES,6,0.72,14,10.08,0.2,0.856,0.72,0.136,0.856,1,yes,1,3.7199999999999998,1038.78,1042.5,0.010000000000000009,0.715,7.211837666405475e-05,0.0001814470401451107
2026-07-26 00:46:00+00:00,KXBTC15M-26JUL252100-00,2026-07-26 01:00:00+00:00,NO,14,0.56,18,10.080000000000002,0.32,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,1,yes,0,-10.400000000000002,1042.5,1032.1,0.010000000000000009,0.445,0.00013722160793700605,-0.0002425208496463771
2026-07-26 01:01:00+00:00,KXBTC15M-26JUL252115-15,2026-07-26 01:15:00+00:00,YES,14,0.67,15,10.05,0.24,0.8602941176470589,0.67,0.19029411764705884,0.8602941176470589,0,no,0,-10.290000000000001,1032.1,1021.81,0.010000000000000009,0.665,0.00013193559794694696,0.0005139447869362268
2026-07-26 01:35:00+00:00,KXBTC15M-26JUL252145-45,2026-07-26 01:45:00+00:00,YES,10,0.67,15,10.05,0.24,0.7648809523809523,0.67,0.09488095238095229,0.7648809523809523,0,no,0,-10.290000000000001,1021.81,1011.52,0.010000000000000009,0.665,0.00012500524224619449,0.0001826948121192995
2026-07-26 01:55:00+00:00,KXBTC15M-26JUL252200-00,2026-07-26 02:00:00+00:00,YES,5,0.69,14,9.66,0.21,0.8196078431372549,0.69,0.12960784313725493,0.8196078431372549,0,no,0,-9.870000000000001,1011.52,1001.65,0.009999999999999898,0.685,5.3495090334332315e-05,8.973169756698596e-05
2026-07-26 02:01:00+00:00,KXBTC15M-26JUL252215-15,2026-07-26 02:15:00+00:00,NO,14,0.39,25,9.75,0.42,0.4514285714285714,0.39,0.06142857142857139,0.5485714285714286,1,yes,0,-10.17,1001.65,991.48,0.010000000000000009,0.615,0.00017742614967793777,4.9688059912567084e-05
2026-07-26 02:20:00+00:00,KXBTC15M-26JUL252230-30,2026-07-26 02:30:00+00:00,NO,10,0.6599999999999999,15,9.899999999999999,0.24,0.7365269461077844,0.6599999999999999,0.07652694610778443,0.2634730538922156,1,yes,0,-10.139999999999999,991.48,981.34,0.009999999999999953,0.345,0.00010147771898513038,-0.00024232000055890435
