timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-14 16:33:00+00:00,KXBTC15M-26AUG141245-45,2026-08-14 16:45:00+00:00,NO,12,0.36,27,9.719999999999999,0.44,0.42605856494025673,0.36,0.06605856494025675,0.5739414350597433,1,yes,0,-10.159999999999998,1000.0,989.84,0.010000000000000009,0.645,0.0005961604992355293,0.00038505681411793447
2026-08-14 16:52:00+00:00,KXBTC15M-26AUG141300-00,2026-08-14 17:00:00+00:00,YES,8,0.13,76,9.88,0.61,0.20294497106319193,0.13,0.07294497106319192,0.20294497106319193,0,no,0,-10.49,989.84,979.35,0.010000000000000009,0.125,0.00045331878099960665,-0.0010651131799559455
2026-08-14 17:01:00+00:00,KXBTC15M-26AUG141315-15,2026-08-14 17:15:00+00:00,YES,14,0.58,16,9.28,0.28,0.6313765422638669,0.58,0.0513765422638669,0.6313765422638669,1,yes,1,6.44,979.35,985.7900000000001,0.010000000000000009,0.575,0.00018070532490273481,0.00022687075628025077
2026-08-14 17:24:00+00:00,KXBTC15M-26AUG141330-30,2026-08-14 17:30:00+00:00,NO,6,0.07099999999999995,138,9.797999999999993,0.64,0.16795734907000637,0.07099999999999995,0.09695734907000642,0.8320426509299936,1,yes,0,-10.437999999999994,985.7900000000001,975.3520000000001,0.0010000000000000009,0.9295,0.00042566260262599397,0.0010038187897130069
2026-08-14 17:37:00+00:00,KXBTC15M-26AUG141345-45,2026-08-14 17:45:00+00:00,YES,8,0.17,57,9.690000000000001,0.57,0.22812616522577128,0.17,0.05812616522577127,0.22812616522577128,0,no,0,-10.260000000000002,975.3520000000001,965.0920000000001,0.010000000000000009,0.165,0.0003766786068174889,-0.0007934481769064083
2026-08-14 17:50:00+00:00,KXBTC15M-26AUG141400-00,2026-08-14 18:00:00+00:00,YES,10,0.73,13,9.49,0.18,0.9999623542586917,0.73,0.26996235425869175,0.9999623542586917,0,no,0,-9.67,965.0920000000001,955.4220000000001,0.010000000000000009,0.725,4.015474578225673e-05,0.0005028310227541688
2026-08-14 18:05:00+00:00,KXBTC15M-26AUG141415-15,2026-08-14 18:15:00+00:00,NO,10,0.33999999999999997,28,9.52,0.44,0.4151525850192985,0.33999999999999997,0.07515258501929856,0.5848474149807015,1,yes,0,-9.959999999999999,955.4220000000001,945.4620000000001,0.010000000000000009,0.665,0.0005350247201784063,0.0003626564561585166
2026-08-14 18:22:00+00:00,KXBTC15M-26AUG141430-30,2026-08-14 18:30:00+00:00,NO,8,0.33999999999999997,27,9.18,0.43,0.39955422777851646,0.33999999999999997,0.05955422777851649,0.6004457722214835,1,yes,0,-9.61,945.4620000000001,935.8520000000001,0.010000000000000009,0.665,0.0001676974382254729,0.00012072224305748058
2026-08-14 18:33:00+00:00,KXBTC15M-26AUG141445-45,2026-08-14 18:45:00+00:00,NO,12,0.69,13,8.969999999999999,0.2,0.8290521606881992,0.69,0.13905216068819926,0.1709478393118008,0,no,1,3.830000000000001,935.8520000000001,939.6820000000001,0.010000000000000009,0.315,0.0001658685684734722,-0.0005459521648719656
2026-08-14 18:46:00+00:00,KXBTC15M-26AUG141500-00,2026-08-14 19:00:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.7044348390027075,0.5900000000000001,0.11443483900270746,0.2955651609972924,0,no,1,5.889999999999999,939.6820000000001,945.5720000000001,0.010000000000000009,0.415,0.0001649948156415434,-0.00033158685930501086
